"payload","length","attack_type","label"
"40184","5","norm","norm"
"nuda drudes","11","norm","norm"
"c/ del ferrocarril, 152,","24","norm","norm"
"2070765320009143","16","norm","norm"
"1902","4","norm","norm"
"ulldemol bujeque","16","norm","norm"
"plaa caudillo 60","16","norm","norm"
"maala8","6","norm","norm"
"peuela sains","12","norm","norm"
"c/ 57 15, 9g","12","norm","norm"
"empeltre","8","norm","norm"
"estantalar","10","norm","norm"
"21924971z","9","norm","norm"
"25260","5","norm","norm"
"h9655","5","norm","norm"
"dunlap-leaud@videospornocaseros.ye","34","norm","norm"
"pobla de montorns, la","21","norm","norm"
"kong-que","8","norm","norm"
"goggin","6","norm","norm"
"plebs cadevall","14","norm","norm"
"cueva de montesinos 80 11-g","27","norm","norm"
"xiangsen","8","norm","norm"
"01633578a","9","norm","norm"
"5562206225092204","16","norm","norm"
"4377","4","norm","norm"
"molledo basagaa","15","norm","norm"
"carretera de las ermitas 188","28","norm","norm"
"lauriaul","8","norm","norm"
"nype.shafer@canovash.bv","23","norm","norm"
"merindad de ro ubierna","22","norm","norm"
"robieux","7","norm","norm"
"darby","5","norm","norm"
"thalasso.chappell@titulosoficiales.jp","37","norm","norm"
"0350022340129740","16","norm","norm"
"julisa","6","norm","norm"
"03266253t","9","norm","norm"
"0992218178104844","16","norm","norm"
"5788","4","norm","norm"
"graziana","8","norm","norm"
"16648","5","norm","norm"
"07u8e37ia","9","norm","norm"
"07901950r","9","norm","norm"
"39638","5","norm","norm"
"portal","6","norm","norm"
"marino","6","norm","norm"
"c/ garcia morente 129","21","norm","norm"
"2533839429419532","16","norm","norm"
"natn","4","norm","norm"
"68201502q","9","norm","norm"
"36680","5","norm","norm"
"*r6t58a","7","norm","norm"
"r8cid0va","8","norm","norm"
"14977979b","9","norm","norm"
"45183","5","norm","norm"
"d2s7sp79ro","10","norm","norm"
"spiegel-haake@convention.no","27","norm","norm"
"turcia","6","norm","norm"
"r92e1*56e","9","norm","norm"
"pu6ue97","7","norm","norm"
"72367579b","9","norm","norm"
"1721278325772936","16","norm","norm"
"starr-fjelmose@cdgranadabaila.travel","36","norm","norm"
"47815","5","norm","norm"
"2354","4","norm","norm"
"raian","5","norm","norm"
"78977050h","9","norm","norm"
"24224","5","norm","norm"
"58772485x","9","norm","norm"
"39515","5","norm","norm"
"zanquita","8","norm","norm"
"14ab214c6n","10","norm","norm"
"quartet@cabare.com.cs","21","norm","norm"
"espluga de francol l'","21","norm","norm"
"acre","4","norm","norm"
"52137467d","9","norm","norm"
"31282","5","norm","norm"
"62si27t8ico","11","norm","norm"
"encrasar","8","norm","norm"
"86943454g","9","norm","norm"
"lubna","5","norm","norm"
"pealver palenzuela","18","norm","norm"
"zabalza","7","norm","norm"
"erickson","8","norm","norm"
"procacci","8","norm","norm"
"conde","5","norm","norm"
"25330","5","norm","norm"
"mialgi5","7","norm","norm"
"pablo iglesias s/n 2?f","22","norm","norm"
"technoso","8","norm","norm"
"briseboi","8","norm","norm"
"39699852n","9","norm","norm"
"37115","5","norm","norm"
"comisorio","9","norm","norm"
"pesche@campodegolf.com.sy","25","norm","norm"
"valseca","7","norm","norm"
"419747iv6","9","norm","norm"
"orientalista","12","norm","norm"
"sala@mystyleperfume.ls","22","norm","norm"
"7771884953425478","16","norm","norm"
"telema","6","norm","norm"
"25109956m","9","norm","norm"
"45370","5","norm","norm"
"arrego76arse","12","norm","norm"
"1i6p06ej7","9","norm","norm"
"54709157t","9","norm","norm"
"1571256483586961","16","norm","norm"
"sibonet","7","norm","norm"
"estrada mendiarte s/n, 10?a","27","norm","norm"
"sa89gn","6","norm","norm"
"cojera","6","norm","norm"
"calle madagascar 130","20","norm","norm"
